RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88
2102,15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09
1846,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64
6895,15707441,White,690,Spain,Male,26,8,116318.23,1,1,1,83253.05
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23
2230,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55
