RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
2102,15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
